game,defence_agent_reward,defence_agent_status,defence_agent_kos,defence_agent_damage,defence_agent_attacks,defence_agent_opening,main_agent_reward,main_agent_status,main_agent_kos,main_agent_damage,main_agent_attacks,main_agent_opening
309,-1,DONE,0,40,5,Applin,1,DONE,1,150,5,Celebi
310,-1,DONE,4,1460,5,Tapu Bulu,1,DONE,9,2220,9,Teal Mask Ogerpon ex
311,-1,DONE,4,2150,9,Teal Mask Ogerpon ex,1,DONE,7,2850,11,Tapu Bulu
312,-1,DONE,0,0,0,Meowth ex,1,DONE,0,0,0,Meowth ex
313,-1,DONE,0,0,1,Tapu Bulu,1,DONE,3,580,3,Teal Mask Ogerpon ex
314,1,DONE,5,3330,13,Celebi,-1,DONE,0,510,3,Applin
315,-1,DONE,2,540,2,Meowth ex,1,DONE,9,3870,15,Chikorita
316,1,DONE,5,1570,11,Teal Mask Ogerpon ex,-1,DONE,6,720,14,Applin
317,1,DONE,7,2130,15,Celebi,-1,DONE,8,3240,10,Teal Mask Ogerpon ex
318,-1,DONE,0,0,0,Tapu Bulu,1,DONE,1,180,1,Teal Mask Ogerpon ex
319,-1,DONE,2,620,8,Celebi,1,DONE,9,2290,11,Applin
320,1,DONE,7,1690,11,Chikorita,-1,DONE,2,1260,4,Meowth ex
321,1,DONE,7,3510,9,Chikorita,-1,DONE,0,540,6,Applin
322,1,DONE,7,2490,13,Celebi,-1,DONE,4,1180,6,Fezandipiti ex
323,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,3,840,3,Teal Mask Ogerpon ex
324,-1,DONE,0,40,2,Applin,1,DONE,7,2100,11,Teal Mask Ogerpon ex
325,1,DONE,7,2430,23,Celebi,-1,DONE,2,1080,4,Meowth ex
326,1,DONE,3,1530,7,Celebi,-1,DONE,0,40,6,Applin
327,-1,DONE,2,240,2,Teal Mask Ogerpon ex,1,DONE,7,1920,7,Teal Mask Ogerpon ex
328,-1,DONE,4,740,7,Applin,1,DONE,5,1420,9,Applin
329,-1,DONE,0,120,2,Meowth ex,1,DONE,7,2050,9,Applin
330,-1,DONE,4,1020,30,Chikorita,1,DONE,7,4110,7,Fezandipiti ex
331,1,DONE,7,1990,9,Applin,-1,DONE,4,1560,4,Teal Mask Ogerpon ex
332,-1,DONE,2,540,2,Teal Mask Ogerpon ex,1,DONE,7,2490,9,Applin
333,-1,DONE,0,20,3,Chikorita,1,DONE,9,2090,9,Applin
334,-1,DONE,2,760,4,Fezandipiti ex,1,DONE,7,1650,7,Tapu Bulu
335,-1,DONE,4,500,4,Meowth ex,1,DONE,7,1980,7,Applin
336,-1,DONE,4,720,12,Chikorita,1,DONE,7,2340,7,Applin
337,-1,DONE,4,1080,6,Teal Mask Ogerpon ex,1,DONE,7,3210,11,Fezandipiti ex
338,-1,DONE,6,1500,10,Meowth ex,1,DONE,9,3210,11,Fezandipiti ex
339,-1,DONE,0,0,2,Chikorita,1,DONE,7,2100,7,Chikorita
340,-1,DONE,4,1030,12,Teal Mask Ogerpon ex,1,DONE,9,2340,27,Chikorita
341,-1,DONE,2,780,6,Teal Mask Ogerpon ex,1,DONE,7,2050,13,Celebi
342,1,DONE,3,930,5,Teal Mask Ogerpon ex,-1,DONE,0,120,2,Meowth ex
343,-1,DONE,2,500,3,Teal Mask Ogerpon ex,1,DONE,7,1800,9,Meowth ex
344,-1,DONE,2,620,3,Teal Mask Ogerpon ex,1,DONE,3,900,5,Celebi
345,1,DONE,7,2370,7,Chikorita,-1,DONE,2,420,4,Meowth ex
346,1,DONE,9,2330,11,Celebi,-1,DONE,2,1200,10,Applin
347,-1,DONE,0,0,0,Tapu Bulu,1,DONE,1,210,1,Teal Mask Ogerpon ex
348,-1,DONE,2,900,10,Meowth ex,1,DONE,7,2910,7,Chikorita
349,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,1,210,1,Teal Mask Ogerpon ex
350,1,DONE,7,1810,15,Teal Mask Ogerpon ex,-1,DONE,6,2160,9,Celebi
351,-1,DONE,2,680,9,Chikorita,1,DONE,7,3090,7,Fezandipiti ex
352,-1,DONE,4,900,5,Meowth ex,1,DONE,7,2110,11,Applin
353,1,DONE,1,200,3,Fezandipiti ex,-1,DONE,0,150,3,Chikorita
354,-1,DONE,2,840,4,Tapu Bulu,1,DONE,9,4350,9,Tapu Bulu
355,1,DONE,3,660,3,Tapu Bulu,-1,DONE,0,150,2,Celebi
356,1,DONE,7,2010,9,Chikorita,-1,DONE,8,1920,8,Applin
357,-1,DONE,2,660,6,Teal Mask Ogerpon ex,1,DONE,9,2340,9,Celebi
358,-1,DONE,8,3200,14,Celebi,1,DONE,7,2290,7,Tapu Bulu
359,1,DONE,5,1100,5,Tapu Bulu,-1,DONE,0,150,0,Fezandipiti ex
360,-1,DONE,0,0,0,Tapu Bulu,1,DONE,7,2970,11,Meowth ex
361,-1,DONE,0,0,0,Meowth ex,1,DONE,0,0,0,Applin
362,1,DONE,5,1890,7,Teal Mask Ogerpon ex,-1,DONE,4,1080,4,Meowth ex
363,-1,DONE,0,160,5,Meowth ex,1,DONE,7,1720,11,Fezandipiti ex
364,1,DONE,7,1420,11,Chikorita,-1,DONE,0,110,8,Applin
365,-1,DONE,2,80,4,Applin,1,DONE,1,240,1,Applin
366,1,DONE,7,2610,9,Meowth ex,-1,DONE,6,2040,6,Chikorita
367,1,DONE,9,3150,19,Applin,-1,DONE,4,1210,7,Celebi
368,-1,DONE,0,210,1,Meowth ex,1,DONE,9,3330,27,Applin
369,-1,DONE,4,1560,4,Teal Mask Ogerpon ex,1,DONE,5,1830,7,Chikorita
370,-1,DONE,0,0,2,Celebi,1,DONE,1,90,1,Applin
371,1,DONE,7,1540,7,Tapu Bulu,-1,DONE,0,210,0,Meowth ex
372,-1,DONE,2,360,2,Teal Mask Ogerpon ex,1,DONE,1,270,1,Meowth ex
373,1,DONE,7,2040,7,Teal Mask Ogerpon ex,-1,DONE,4,660,4,Applin
374,-1,DONE,6,1060,6,Tapu Bulu,1,DONE,9,3050,11,Tapu Bulu
375,1,DONE,0,0,4,Celebi,-1,DONE,0,0,0,Meowth ex
376,-1,DONE,2,480,4,Meowth ex,1,DONE,3,560,7,Celebi
377,-1,DONE,2,690,5,Teal Mask Ogerpon ex,1,DONE,9,2410,15,Applin
378,-1,DONE,0,0,0,Meowth ex,1,DONE,1,180,1,Teal Mask Ogerpon ex
379,1,DONE,5,1530,5,Teal Mask Ogerpon ex,-1,DONE,0,240,2,Teal Mask Ogerpon ex
380,-1,DONE,2,200,6,Applin,1,DONE,5,1890,5,Applin
381,1,DONE,9,2750,11,Chikorita,-1,DONE,0,40,4,Chikorita
382,1,DONE,5,680,7,Chikorita,-1,DONE,0,100,7,Celebi
383,-1,DONE,2,940,6,Celebi,1,DONE,7,3130,9,Chikorita
384,-1,DONE,0,150,3,Celebi,1,DONE,7,3030,19,Applin
385,-1,DONE,0,0,0,Meowth ex,1,DONE,0,0,0,Teal Mask Ogerpon ex
386,-1,DONE,2,900,6,Chikorita,1,DONE,3,900,3,Applin
387,1,DONE,1,270,1,Teal Mask Ogerpon ex,-1,DONE,0,0,0,Meowth ex
388,-1,DONE,6,980,10,Teal Mask Ogerpon ex,1,DONE,9,1260,15,Meowth ex
389,1,DONE,7,3570,11,Teal Mask Ogerpon ex,-1,DONE,0,40,2,Fezandipiti ex
390,-1,DONE,0,60,4,Tapu Bulu,1,DONE,9,3750,9,Meowth ex
391,-1,DONE,0,50,5,Meowth ex,1,DONE,7,2630,9,Applin
392,-1,DONE,0,120,4,Celebi,1,DONE,11,1950,11,Teal Mask Ogerpon ex
393,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,1,300,3,Applin
394,1,DONE,3,870,7,Celebi,-1,DONE,0,200,2,Fezandipiti ex
395,1,DONE,7,1750,11,Applin,-1,DONE,0,40,2,Applin
396,1,DONE,1,210,1,Teal Mask Ogerpon ex,-1,DONE,0,120,1,Teal Mask Ogerpon ex
397,-1,DONE,4,960,4,Teal Mask Ogerpon ex,1,DONE,7,2070,7,Chikorita
398,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,7,1380,15,Meowth ex
399,1,DONE,5,1100,11,Chikorita,-1,DONE,4,1170,4,Teal Mask Ogerpon ex
400,-1,DONE,2,330,9,Celebi,1,DONE,9,3630,9,Teal Mask Ogerpon ex
401,-1,DONE,4,1400,10,Chikorita,1,DONE,5,2370,5,Fezandipiti ex
402,1,DONE,7,1570,9,Teal Mask Ogerpon ex,-1,DONE,8,1620,8,Meowth ex
403,-1,DONE,0,0,0,Fezandipiti ex,1,DONE,3,990,3,Applin
404,1,DONE,5,1650,5,Fezandipiti ex,-1,DONE,4,1480,8,Applin
405,1,DONE,7,1920,11,Teal Mask Ogerpon ex,-1,DONE,2,960,2,Teal Mask Ogerpon ex
406,-1,DONE,0,30,3,Teal Mask Ogerpon ex,1,DONE,5,1250,5,Teal Mask Ogerpon ex
407,-1,DONE,4,1510,10,Chikorita,1,DONE,7,1920,7,Meowth ex
408,-1,DONE,2,520,10,Celebi,1,DONE,9,3240,11,Teal Mask Ogerpon ex
409,-1,DONE,2,440,6,Tapu Bulu,1,DONE,3,1610,9,Applin
410,1,DONE,7,3150,13,Applin,-1,DONE,0,0,0,Chikorita
411,1,DONE,7,1530,7,Teal Mask Ogerpon ex,-1,DONE,0,60,2,Celebi
412,-1,DONE,2,660,8,Celebi,1,DONE,7,4050,7,Meowth ex
413,-1,DONE,0,60,3,Applin,1,DONE,1,180,1,Applin
414,-1,DONE,6,1520,12,Applin,1,DONE,9,2670,9,Applin
415,-1,DONE,2,360,2,Teal Mask Ogerpon ex,1,DONE,7,3030,9,Celebi
416,-1,DONE,2,720,4,Teal Mask Ogerpon ex,1,DONE,7,1750,11,Applin
417,1,DONE,5,1470,7,Fezandipiti ex,-1,DONE,6,2070,9,Fezandipiti ex
418,1,DONE,9,2740,11,Teal Mask Ogerpon ex,-1,DONE,6,3610,12,Applin
419,-1,DONE,0,60,3,Applin,1,DONE,3,510,3,Teal Mask Ogerpon ex
420,1,DONE,5,1740,5,Teal Mask Ogerpon ex,-1,DONE,0,0,0,Fezandipiti ex
421,-1,DONE,0,0,0,Tapu Bulu,1,DONE,7,2010,7,Meowth ex
422,1,DONE,7,2190,7,Teal Mask Ogerpon ex,-1,DONE,0,60,1,Applin
423,1,DONE,5,2010,25,Celebi,-1,DONE,0,0,0,Teal Mask Ogerpon ex
424,1,DONE,5,1510,7,Applin,-1,DONE,2,410,7,Applin
425,1,DONE,7,2150,15,Applin,-1,DONE,4,1680,4,Teal Mask Ogerpon ex
426,1,DONE,7,2800,11,Meowth ex,-1,DONE,2,1170,2,Meowth ex
427,1,DONE,5,1530,5,Tapu Bulu,-1,DONE,2,660,4,Teal Mask Ogerpon ex
428,1,DONE,5,1470,7,Tapu Bulu,-1,DONE,4,1200,8,Applin
429,1,DONE,7,2440,9,Applin,-1,DONE,0,60,2,Chikorita
430,-1,DONE,0,90,0,Tapu Bulu,1,DONE,3,660,3,Tapu Bulu
431,-1,DONE,0,0,0,Meowth ex,1,DONE,5,1560,5,Fezandipiti ex
432,-1,DONE,2,480,2,Teal Mask Ogerpon ex,1,DONE,5,1140,7,Applin
433,-1,DONE,2,720,4,Celebi,1,DONE,9,3590,13,Applin
434,1,DONE,5,1200,7,Teal Mask Ogerpon ex,-1,DONE,2,870,2,Chikorita
435,1,DONE,7,1470,23,Applin,-1,DONE,4,1770,5,Meowth ex
436,-1,DONE,0,0,0,Meowth ex,1,DONE,7,1700,21,Applin
437,1,DONE,7,2070,7,Teal Mask Ogerpon ex,-1,DONE,0,60,2,Celebi
438,1,DONE,1,240,1,Teal Mask Ogerpon ex,-1,DONE,0,140,1,Chikorita
439,-1,DONE,0,500,7,Meowth ex,1,DONE,9,2310,17,Applin
440,-1,DONE,0,100,4,Chikorita,1,DONE,5,1700,7,Celebi
441,-1,DONE,2,960,2,Meowth ex,1,DONE,5,1620,5,Chikorita
442,-1,DONE,2,670,19,Applin,1,DONE,7,2850,7,Teal Mask Ogerpon ex
443,1,DONE,5,1670,11,Chikorita,-1,DONE,4,700,6,Fezandipiti ex
444,1,DONE,1,180,1,Fezandipiti ex,-1,DONE,0,20,1,Applin
445,-1,DONE,0,0,0,Meowth ex,1,DONE,7,1650,7,Chikorita
446,-1,DONE,2,720,2,Chikorita,1,DONE,7,2190,7,Celebi
447,1,DONE,7,2070,9,Celebi,-1,DONE,2,630,3,Meowth ex
448,1,DONE,7,3020,17,Chikorita,-1,DONE,2,680,9,Meowth ex
449,-1,DONE,4,520,6,Celebi,1,DONE,7,1930,7,Fezandipiti ex
450,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,5,1530,5,Chikorita
451,-1,DONE,0,20,3,Chikorita,1,DONE,3,660,3,Meowth ex
452,-1,DONE,0,40,5,Applin,1,DONE,1,240,1,Applin
453,-1,DONE,0,40,8,Tapu Bulu,1,DONE,7,2450,7,Fezandipiti ex
454,1,DONE,7,2430,9,Teal Mask Ogerpon ex,-1,DONE,0,50,1,Celebi
455,1,DONE,9,3570,9,Teal Mask Ogerpon ex,-1,DONE,0,240,6,Celebi
456,-1,DONE,6,1180,8,Teal Mask Ogerpon ex,1,DONE,7,2430,7,Fezandipiti ex
457,-1,DONE,4,1320,12,Applin,1,DONE,7,2270,9,Meowth ex
458,1,DONE,5,1650,5,Teal Mask Ogerpon ex,-1,DONE,0,360,2,Fezandipiti ex
459,-1,DONE,6,2250,13,Chikorita,1,DONE,7,2070,7,Applin
460,-1,DONE,4,2160,12,Teal Mask Ogerpon ex,1,DONE,7,2090,7,Tapu Bulu
461,-1,DONE,4,1390,6,Applin,1,DONE,7,2800,7,Teal Mask Ogerpon ex
462,1,DONE,5,1630,7,Applin,-1,DONE,2,300,2,Teal Mask Ogerpon ex
463,-1,DONE,4,720,6,Teal Mask Ogerpon ex,1,DONE,7,1650,7,Teal Mask Ogerpon ex
464,-1,DONE,0,0,0,Meowth ex,1,DONE,3,450,3,Teal Mask Ogerpon ex
465,1,DONE,7,1950,25,Chikorita,-1,DONE,0,0,0,Tapu Bulu
466,-1,DONE,2,440,2,Tapu Bulu,1,DONE,7,2970,13,Applin
467,-1,DONE,6,1680,8,Meowth ex,1,DONE,5,1890,5,Meowth ex
468,1,DONE,5,1530,5,Teal Mask Ogerpon ex,-1,DONE,2,740,5,Applin
469,1,DONE,7,1740,13,Meowth ex,-1,DONE,4,1500,4,Tapu Bulu
470,-1,DONE,2,890,8,Meowth ex,1,DONE,7,2080,11,Applin
471,-1,DONE,0,0,1,Meowth ex,1,DONE,7,1840,7,Meowth ex
472,1,DONE,5,850,13,Applin,-1,DONE,0,0,0,Applin
473,1,DONE,5,1170,5,Teal Mask Ogerpon ex,-1,DONE,0,60,2,Chikorita
474,1,DONE,7,2670,11,Celebi,-1,DONE,6,1740,10,Fezandipiti ex
475,-1,DONE,4,540,4,Teal Mask Ogerpon ex,1,DONE,3,1200,5,Teal Mask Ogerpon ex
476,-1,DONE,0,0,2,Celebi,1,DONE,7,1710,9,Applin
477,1,DONE,7,2310,9,Meowth ex,-1,DONE,2,1080,6,Meowth ex
478,1,DONE,3,660,3,Tapu Bulu,-1,DONE,0,130,2,Applin
479,1,DONE,3,810,3,Teal Mask Ogerpon ex,-1,DONE,0,40,2,Applin
480,1,DONE,5,2100,7,Meowth ex,-1,DONE,0,0,0,Teal Mask Ogerpon ex
481,-1,DONE,0,0,2,Teal Mask Ogerpon ex,1,DONE,7,2750,9,Fezandipiti ex
482,1,DONE,7,2250,7,Applin,-1,DONE,2,960,5,Applin
483,1,DONE,5,3510,11,Celebi,-1,DONE,2,720,4,Applin
484,-1,DONE,4,1480,6,Applin,1,DONE,7,2670,7,Applin
485,1,DONE,5,2190,21,Teal Mask Ogerpon ex,-1,DONE,2,720,4,Celebi
486,1,DONE,7,3630,13,Celebi,-1,DONE,4,1380,10,Celebi
487,1,DONE,1,330,5,Celebi,-1,DONE,0,90,3,Celebi
488,-1,DONE,0,240,6,Chikorita,1,DONE,7,2470,7,Teal Mask Ogerpon ex
489,1,DONE,5,2310,9,Chikorita,-1,DONE,4,1060,10,Applin
490,1,DONE,7,1470,9,Meowth ex,-1,DONE,2,940,6,Applin
491,1,DONE,7,2560,13,Chikorita,-1,DONE,2,620,11,Applin
492,-1,DONE,0,0,0,Meowth ex,1,DONE,0,0,0,Meowth ex
493,1,DONE,7,1620,11,Teal Mask Ogerpon ex,-1,DONE,4,1380,6,Meowth ex
494,-1,DONE,0,0,1,Chikorita,1,DONE,1,300,1,Teal Mask Ogerpon ex
495,1,DONE,7,2760,15,Celebi,-1,DONE,0,0,0,Tapu Bulu
496,-1,DONE,2,960,4,Teal Mask Ogerpon ex,1,DONE,7,3750,7,Teal Mask Ogerpon ex
497,-1,DONE,0,60,3,Applin,1,DONE,1,330,1,Teal Mask Ogerpon ex
498,-1,DONE,0,120,6,Chikorita,1,DONE,9,2710,11,Applin
499,-1,DONE,4,1120,10,Chikorita,1,DONE,7,1590,9,Applin
500,-1,DONE,0,0,0,Tapu Bulu,1,DONE,9,2190,9,Teal Mask Ogerpon ex
